INTEREST_RATES,MARKET_DEMAND,MATERIAL_COST,LABOR_COST,COST_OVERRUNS,ACCESS_TO_FUNDING,COMPLEXITY,TIME,PROJECT_MANAGEMENT,TECHNOLOGY,PROJECT_BUDGET,CLASSIFICATION
0,3,12,15,6,1,5,20,1,1,64.062,2
2,2,13,20,4,2,3,24,2,1,84.13300000000001,2
1,2,26,13,3,1,1,9,4,2,56.987,2
0,2,29,6,4,1,4,6,1,2,42.016,1
2,3,9,14,6,1,4,14,3,2,64.42399999999999,2
0,1,15,18,10,1,4,2,1,1,41.605999999999995,1
1,3,11,3,7,2,3,5,2,2,32.769999999999996,1
2,3,25,7,7,1,2,12,2,2,62.119,2
4,2,14,11,5,2,2,12,3,1,70.291,2
4,3,7,14,1,1,2,7,3,1,62.390999999999984,2
4,3,2,20,5,2,1,21,4,1,85.88300000000001,2
3,3,17,9,3,2,4,2,1,1,51.19300000000001,2
2,3,5,18,2,1,5,16,5,1,71.208,2
5,2,17,5,2,2,4,8,1,1,65.604,2
2,1,13,10,10,2,5,15,1,2,61.51,2
4,2,12,18,6,1,1,20,5,2,88.541,2
5,2,28,19,1,2,3,23,1,1,108.25199999999998,2
2,3,17,20,4,2,1,2,1,1,54.378,2
1,1,17,14,4,2,5,2,2,2,43.138,1
4,3,19,5,8,1,3,19,2,2,79.23199999999999,2
4,2,13,14,8,2,2,20,1,1,83.478,2
1,3,14,19,3,1,3,13,2,2,62.925,2
3,2,6,4,7,1,2,9,2,1,47.13399999999999,1
2,1,3,11,3,1,4,8,2,1,44.725,1
3,3,14,14,2,1,2,17,1,1,73.75999999999999,2
3,3,15,18,2,2,2,23,1,1,86.76900000000002,2
0,3,12,6,4,1,5,1,5,1,30.153,1
1,1,14,1,3,1,5,17,3,1,49.651999999999994,1
1,1,15,6,9,1,4,10,2,2,45.297,1
1,1,21,20,1,1,4,6,3,2,57.401999999999994,2
4,2,9,10,5,1,4,21,2,2,79.386,2
5,3,18,1,1,1,5,20,4,2,83.095,2
5,2,12,12,7,2,4,4,5,2,68.583,2
0,3,8,17,8,2,2,11,5,2,50.373999999999995,2
5,1,15,16,4,1,3,5,2,1,71.76400000000001,2
2,3,10,5,6,1,5,6,3,1,45.849999999999994,1
0,1,22,11,10,1,4,23,2,1,68.97500000000001,2
4,1,17,4,2,2,2,6,2,1,52.873,2
4,1,2,3,7,1,3,17,1,1,59.425,2
0,2,13,18,4,1,3,8,5,2,49.50999999999999,1
0,2,11,15,1,2,2,12,2,1,46.105000000000004,1
3,1,26,5,5,1,3,18,4,2,74.36899999999999,2
2,3,10,9,8,1,4,15,5,1,64.22,2
5,2,4,5,9,2,2,13,3,1,65.674,2
3,1,1,18,1,1,2,19,1,1,68.94,2
3,1,28,11,9,1,2,12,3,2,73.38199999999999,2
0,1,10,8,5,1,5,4,2,1,30.158999999999995,1
5,3,16,5,4,1,4,10,4,2,72.058,2
0,1,13,18,1,1,3,11,3,1,50.43099999999999,2
1,1,8,16,6,1,5,2,1,2,39.56,1
5,3,27,1,6,1,4,19,3,2,87.60799999999999,2
3,1,6,4,3,1,3,22,4,1,65.39200000000001,2
4,1,28,19,9,2,1,14,1,2,87.81899999999999,2
4,2,15,1,7,1,1,18,1,1,66.748,2
5,3,22,10,1,1,2,8,3,1,75.69900000000001,2
0,3,10,12,4,1,1,12,4,1,45.69199999999999,1
5,1,21,7,4,1,1,13,4,1,76.673,2
5,1,10,20,10,2,3,7,4,2,77.95500000000001,2
2,1,6,6,5,2,3,9,4,1,43.423,1
0,2,23,16,6,2,4,1,2,1,43.833000000000006,1
5,1,20,16,8,2,5,9,1,2,82.08799999999997,2
5,1,29,4,2,2,3,22,3,2,90.699,2
0,1,15,5,2,1,2,10,2,2,33.552,1
2,2,30,15,9,2,4,9,3,2,71.933,2
0,2,17,6,2,1,4,13,4,1,46.38099999999999,1
2,3,21,1,3,2,1,23,1,1,65.22000000000001,2
5,1,26,18,4,1,3,15,1,2,93.822,2
2,2,24,12,9,1,4,17,4,2,77.125,2
4,1,27,12,7,2,1,11,2,1,76.20200000000001,2
5,3,18,3,4,1,2,7,2,1,63.984,2
1,3,16,6,2,1,4,12,1,2,48.38399999999999,1
2,1,10,14,4,1,4,10,2,2,55.11999999999999,2
4,3,19,17,4,2,2,19,1,1,89.547,2
0,2,28,1,5,1,4,23,3,2,61.712999999999994,2
0,1,1,18,7,2,4,14,3,1,49.04899999999999,1
4,2,4,3,1,1,1,12,3,1,52.68499999999999,2
4,2,5,6,4,2,1,4,5,2,46.803999999999995,1
1,2,3,17,5,2,4,11,1,2,49.357000000000006,1
4,1,22,11,4,1,2,13,2,2,74.217,2
0,2,21,12,8,1,1,2,1,1,36.552,1
0,2,13,18,8,1,3,11,5,2,55.086,2
1,1,15,18,9,2,4,7,5,2,56.402,2
5,3,30,12,8,2,4,18,4,2,101.43899999999998,2
4,2,22,8,6,2,4,21,4,2,87.572,2
4,3,14,7,7,2,5,14,5,1,75.723,2
2,3,28,10,7,2,4,6,5,2,63.262,2
2,1,25,9,10,2,2,14,2,1,65.65800000000002,2
3,2,15,7,4,1,5,20,2,1,74.269,2
5,3,4,11,6,2,3,21,4,1,85.87800000000001,2
1,2,17,6,2,1,3,24,5,2,66.827,2
3,2,2,17,7,2,5,22,3,1,80.618,2
0,3,21,5,9,1,3,14,3,1,51.279999999999994,2
1,3,13,20,2,2,1,13,5,2,62.876999999999995,2
2,1,25,19,5,2,5,14,2,2,77.41300000000001,2
2,2,9,10,10,1,1,8,5,1,50.833999999999996,2
5,3,13,12,8,1,5,8,5,2,78.249,2
3,1,15,9,6,2,4,8,4,1,58.997,2
1,1,22,3,8,2,1,22,1,2,58.639,2
4,3,10,14,8,1,3,24,4,1,92.63,2
5,2,18,18,3,2,2,17,3,2,92.34099999999998,2
0,3,18,18,5,1,2,11,2,2,55.254999999999995,2
1,3,21,10,3,1,3,13,3,1,59.452000000000005,2
1,1,10,5,2,1,3,22,3,1,55.86299999999999,2
3,1,2,6,10,2,2,24,5,1,69.31400000000001,2
4,1,4,11,9,2,1,17,4,2,69.342,2
0,1,26,11,7,2,1,18,5,1,62.451,2
0,1,11,4,4,2,3,9,1,2,28.694000000000003,1
4,3,5,20,7,2,2,10,2,2,71.69,2
5,1,14,11,4,2,5,2,2,2,62.11599999999999,2
1,3,24,13,5,1,5,13,2,1,66.815,2
0,1,16,9,1,1,1,24,5,1,60.311,2
4,2,14,3,9,2,4,6,3,1,56.538999999999994,2
4,2,5,11,6,1,1,5,1,2,51.538999999999994,2
1,1,5,5,4,1,2,7,4,1,31.841,1
3,3,26,16,5,2,2,16,3,1,84.969,2
5,3,21,4,5,2,4,8,4,2,71.373,2
4,1,7,12,2,2,1,21,1,1,74.024,2
2,1,22,12,9,2,3,24,3,2,81.708,2
5,3,19,8,2,1,2,1,4,2,61.94599999999999,2
0,2,21,1,4,1,4,12,3,2,41.14699999999999,1
0,2,17,5,5,2,2,21,3,1,53.986,2
5,1,19,17,7,1,2,9,5,2,82.863,2
4,3,28,4,10,2,4,20,1,2,86.06099999999998,2
1,3,3,12,5,2,1,1,2,2,28.807,1
0,3,20,11,4,2,2,7,5,2,44.94799999999999,1
3,2,26,17,1,2,4,18,1,1,86.56000000000002,2
5,2,30,2,1,1,2,11,4,1,75.95400000000001,2
2,2,10,2,6,2,5,9,5,1,46.50299999999999,1
1,3,13,17,6,1,3,18,5,1,71.486,2
3,2,7,6,1,2,3,3,5,2,41.81999999999999,1
1,2,16,15,6,1,3,8,1,1,52.451,2
2,1,30,19,2,2,2,4,3,1,64.22800000000001,2
3,2,23,5,9,2,1,22,5,2,78.881,2
5,3,15,2,7,1,4,3,2,2,57.54299999999999,2
3,1,23,8,8,1,4,17,5,1,78.051,2
0,3,17,18,4,2,1,21,4,2,68.369,2
5,1,28,3,2,1,2,7,5,2,68.999,2
1,2,25,1,8,1,4,6,4,2,43.759,1
2,3,9,18,2,2,2,19,2,1,71.821,2
1,2,17,6,4,1,5,15,2,2,54.477999999999994,2
0,3,18,19,3,2,3,11,1,1,56.239000000000004,2
3,1,1,15,1,2,5,11,1,2,56.251,2
5,1,1,17,10,2,4,11,5,2,76.038,2
4,3,18,15,3,1,5,17,3,1,88.979,2
4,3,22,8,10,1,4,6,3,1,69.82300000000001,2
0,3,3,4,2,1,5,3,1,2,19.650000000000002,1
3,1,15,20,8,1,3,4,1,2,62.269,2
4,3,11,19,1,2,4,21,4,1,92.805,2
2,1,30,6,6,1,5,1,5,1,52.46699999999999,2
3,3,22,4,2,2,1,15,2,2,63.735,2
2,2,8,12,3,2,4,5,4,2,46.776999999999994,1
1,3,30,13,2,2,2,4,4,2,54.332,2
5,3,7,15,8,1,4,15,4,1,86.22100000000002,2
3,3,7,4,9,2,4,12,5,1,58.326,2
3,1,26,15,10,1,5,10,2,2,76.37,2
2,2,11,19,1,2,3,16,3,1,70.25800000000001,2
5,1,30,3,1,2,2,12,3,1,75.668,2
0,1,12,3,3,2,1,15,4,2,36.748,1
5,3,14,20,5,1,3,6,1,2,78.381,2
1,2,27,1,4,1,2,21,2,1,61.80700000000001,2
1,1,8,3,8,2,5,20,2,1,52.306000000000004,2
1,3,3,19,6,2,2,7,3,1,48.112,1
1,2,26,2,4,2,2,7,4,2,42.899,1
1,3,30,4,8,2,1,13,5,1,59.678000000000004,2
1,3,20,20,9,1,5,23,5,2,88.939,2
0,1,2,1,10,1,1,20,5,2,38.489999999999995,1
3,1,9,2,8,1,4,1,3,2,36.821,1
0,1,22,6,7,2,1,6,1,2,33.068000000000005,1
3,3,10,1,3,2,2,9,4,1,47.778999999999996,1
3,3,14,20,10,2,1,5,1,2,63.817999999999984,2
1,1,27,14,5,2,3,16,5,1,71.21600000000001,2
5,1,6,11,8,2,2,20,3,1,81.751,2
5,3,7,3,9,1,5,6,4,2,60.867999999999995,2
2,1,3,11,8,2,1,22,4,1,64.02000000000001,2
1,2,13,14,8,2,3,19,2,2,64.892,2
4,1,5,6,6,1,4,18,5,2,69.49599999999998,2
4,3,6,11,2,2,3,2,5,1,53.97,2
5,3,28,9,6,1,5,1,5,1,75.519,2
2,2,13,3,7,1,4,6,4,2,43.522999999999996,1
5,2,7,8,7,1,5,8,3,1,67.114,2
0,2,5,4,7,2,2,6,2,1,23.451999999999995,1
1,2,25,17,6,1,2,21,4,1,80.54100000000001,2
2,3,16,20,3,1,4,9,5,2,69.50999999999999,2
1,3,22,15,10,1,3,22,2,1,79.84000000000002,2
2,1,12,8,5,2,3,19,1,2,60.35999999999999,2
3,1,22,3,3,1,4,8,3,1,55.785999999999994,2
2,3,14,1,8,2,2,12,3,2,48.63199999999999,1
2,3,25,16,4,1,4,11,2,2,71.819,2
4,3,18,3,2,2,1,1,4,1,48.888999999999996,1
3,2,27,18,9,1,5,10,5,2,84.00999999999999,2
3,1,24,2,3,1,3,4,4,2,49.343999999999994,1
2,2,8,3,3,2,1,7,3,1,36.379,1
4,3,23,2,4,2,1,15,4,1,71.53500000000001,2
5,3,21,10,8,1,1,7,3,1,74.917,2
3,3,18,9,4,1,5,22,1,2,81.04899999999998,2
0,2,23,3,5,1,4,17,3,1,52.943999999999996,2
5,2,27,12,8,1,3,22,3,2,102.17899999999999,2
2,1,21,4,9,2,1,11,5,1,54.315000000000005,2
3,2,6,5,4,2,1,10,3,1,47.867,1
0,3,30,12,4,2,1,23,4,2,73.414,2
3,1,15,11,7,1,2,8,2,2,57.352,2
4,1,30,16,3,2,5,8,4,2,82.281,2
0,3,24,5,8,2,4,21,1,2,60.809999999999995,2
1,2,4,8,5,2,3,5,2,2,31.424000000000003,1
3,1,30,6,3,1,1,13,1,2,65.78299999999999,2
0,1,21,16,8,2,3,10,2,1,53.285000000000004,2
2,2,17,11,1,2,5,23,3,2,76.636,2
3,1,17,7,9,2,3,22,5,1,78.599,2
5,2,25,14,9,1,1,11,3,2,85.76,2
3,3,6,1,1,1,4,13,3,1,51.81799999999999,2
5,1,8,13,3,2,1,17,5,2,79.182,2
0,1,26,14,7,1,5,17,2,1,66.663,2
0,3,5,14,7,1,1,18,2,1,52.232,2
4,2,4,5,4,2,2,11,2,2,53.364999999999995,2
1,1,20,18,10,1,1,13,3,2,64.15599999999998,2
2,1,27,1,9,1,2,6,5,1,49.68,1
3,2,4,4,10,2,3,7,3,2,44.53599999999999,1
1,1,11,5,4,2,3,6,4,1,35.091,1
1,1,2,14,1,1,1,8,1,2,35.639,1
3,3,8,19,5,2,1,19,1,2,76.564,2
3,1,1,11,9,2,5,15,5,2,63.57900000000001,2
4,3,6,6,3,2,2,3,1,2,44.830000000000005,1
5,1,22,2,2,1,5,16,2,2,77.11699999999999,2
5,2,6,2,7,1,3,21,3,2,75.02099999999999,2
3,1,11,11,7,1,2,18,5,2,71.219,2
5,1,5,20,6,1,4,19,5,1,93.34100000000001,2
5,2,7,19,10,2,1,12,1,1,79.37,2
1,2,3,3,3,2,1,11,4,2,32.489999999999995,1
4,3,20,6,7,2,1,19,4,1,80.55300000000001,2
1,1,24,10,5,2,5,13,1,1,59.278999999999996,2
3,3,14,8,9,2,3,9,5,1,62.24100000000001,2
4,1,19,1,5,2,3,15,1,2,63.94999999999999,2
4,1,23,14,9,2,2,3,5,2,67.919,2
2,1,19,7,7,1,3,12,5,1,59.681999999999995,2
1,2,7,7,7,2,4,13,5,1,48.776999999999994,1
3,3,11,11,4,2,1,7,1,1,53.42399999999999,2
1,2,13,8,6,1,5,15,3,2,55.49499999999999,2
5,2,7,7,8,1,3,24,4,1,87.501,2
3,3,5,7,5,1,1,10,5,1,53.388999999999996,2
0,3,27,15,7,1,4,20,3,2,74.41599999999998,2
0,2,9,5,5,2,3,9,2,1,31.903,1
2,3,7,5,3,2,2,8,5,2,42.663999999999994,1
5,2,25,12,1,1,5,22,4,1,102.299,2
4,2,12,12,4,2,5,18,2,1,80.508,2
3,1,27,8,9,2,2,4,2,1,57.62300000000001,2
5,3,25,16,4,1,3,1,5,1,78.373,2
4,2,8,17,3,2,4,8,2,1,67.84800000000001,2
5,1,6,13,1,2,4,17,3,2,78.67399999999999,2
5,2,14,3,2,2,2,18,2,1,74.07000000000001,2
1,1,30,10,4,1,2,17,4,2,67.63499999999999,2
1,1,4,20,6,2,3,17,2,2,60.479,2
0,2,12,3,6,1,2,8,3,2,30.116000000000003,1
0,2,30,2,10,1,3,1,1,2,32.214999999999996,1
2,2,15,8,7,1,3,22,3,1,71.809,2
3,2,22,7,9,2,3,3,5,2,55.900000000000006,2
3,1,28,17,7,2,1,9,5,2,75.228,2
0,2,29,2,9,2,1,15,3,1,50.718999999999994,2
3,2,3,15,6,1,3,23,3,2,77.65599999999999,2
4,2,11,19,9,2,1,3,1,1,63.038,2
5,1,19,14,10,2,4,13,4,2,86.966,2
3,3,11,15,3,2,2,23,2,2,81.054,2
4,1,21,5,4,2,5,18,2,2,76.632,2
2,3,30,11,5,1,2,17,2,2,76.3,2
0,2,21,4,4,1,3,18,2,1,51.813,2
2,3,14,1,1,2,4,16,1,1,53.175,2
0,3,28,16,10,1,2,10,4,1,62.733999999999995,2
2,3,2,13,7,2,1,18,3,2,60.72099999999999,2
0,1,23,20,10,2,1,9,4,1,57.899,2
0,3,6,2,1,2,2,16,5,2,37.035999999999994,1
3,3,2,9,7,1,1,10,3,2,51.67399999999999,2
1,1,21,9,1,1,4,13,3,2,55.053,2
4,3,9,14,1,2,2,17,2,2,75.562,2
4,3,17,4,3,2,2,17,1,2,69.78499999999998,2
0,2,22,6,9,1,3,11,2,1,46.586999999999996,1
5,2,23,8,3,1,3,10,1,2,74.75999999999999,2
4,2,30,12,3,1,2,4,5,1,72.644,2
4,1,7,1,8,2,4,23,3,1,71.653,2
1,2,15,12,7,1,5,11,1,2,54.308,2
1,1,11,20,10,2,3,22,5,2,76.203,2
4,3,11,3,6,1,1,14,4,1,64.25,2
2,3,28,14,2,1,1,12,5,2,71.689,2
0,1,21,9,4,1,4,6,2,2,39.308,1
0,3,15,9,2,2,2,9,4,2,40.59199999999999,1
2,1,16,15,4,2,1,23,5,1,78.22000000000001,2
4,3,13,9,4,1,2,13,5,2,71.25099999999999,2
0,1,28,3,3,1,3,7,1,2,36.574999999999996,1
0,1,11,17,1,2,1,9,5,2,43.31,1
0,3,23,8,10,2,2,15,3,1,56.10399999999999,2
3,1,19,19,8,1,1,10,1,2,70.154,2
4,3,30,12,2,2,1,6,5,1,74.921,2
0,1,23,20,3,2,2,24,2,2,75.09200000000001,2
2,1,15,13,8,1,4,15,3,2,66.66499999999999,2
5,1,18,5,2,2,2,15,2,1,73.38600000000001,2
0,3,2,16,5,1,3,22,5,2,61.19799999999999,2
1,1,24,1,4,2,2,19,5,2,56.709,2
0,3,25,11,2,1,4,22,2,1,69.72800000000001,2
1,1,1,8,2,2,4,3,5,2,27.767,1
0,2,22,15,3,2,5,18,1,2,64.261,2
4,3,22,19,1,2,1,3,2,1,70.09400000000001,2
4,3,13,5,9,2,2,17,2,2,71.059,2
0,3,13,19,7,1,4,11,1,2,54.940000000000005,2
2,3,23,13,10,2,3,19,2,2,78.802,2
5,2,17,5,6,1,3,8,1,1,66.41199999999999,2
5,1,21,17,8,2,5,11,5,2,90.09799999999998,2
0,3,23,6,5,2,2,6,5,2,40.399,1
1,1,7,6,4,2,5,12,2,1,42.348000000000006,1
4,3,26,2,7,2,4,5,5,1,64.66600000000001,2
1,2,18,15,4,2,5,14,5,1,66.609,2
1,3,5,9,3,2,4,17,2,1,52.736,2
3,3,10,7,6,2,3,17,4,1,67.75800000000001,2
2,1,26,15,4,2,2,2,1,1,53.236,2
3,1,21,1,7,1,3,9,3,2,53.718999999999994,2
1,2,5,13,4,2,1,24,2,1,62.669000000000004,2
0,2,19,9,10,1,5,3,3,2,39.12899999999999,1
0,3,13,4,8,2,5,16,4,1,49.667,1
3,2,22,8,1,1,3,7,2,2,57.861999999999995,2
4,3,10,19,8,2,3,7,3,2,72.062,2
3,3,8,9,7,1,5,11,5,1,64.066,2
1,3,12,16,1,1,4,23,5,1,76.093,2
4,2,5,6,9,1,4,18,2,2,69.378,2
2,3,30,2,3,1,5,9,3,2,58.52199999999999,2
5,3,21,15,7,2,1,8,4,1,81.842,2
1,3,13,17,6,2,1,1,5,1,44.928000000000004,1
5,1,2,16,10,1,1,11,1,1,70.338,2
5,2,23,4,2,2,1,19,4,2,82.49600000000001,2
3,2,24,4,9,2,4,19,4,1,77.49400000000001,2
4,3,18,9,2,2,1,3,4,1,58.339,2
1,1,7,15,6,1,5,16,2,1,59.135,2
5,1,15,10,1,1,1,24,4,2,89.461,2
3,3,25,15,10,1,5,6,5,1,76.32200000000002,2
1,2,3,20,2,1,2,13,4,1,56.239999999999995,2
2,2,14,3,10,2,1,9,3,2,44.815999999999995,1
1,2,25,15,7,1,2,11,2,1,62.922000000000004,2
3,1,5,3,6,1,5,23,1,1,65.634,2
0,3,5,14,2,2,2,12,5,2,44.361999999999995,1
5,1,13,12,6,1,3,17,3,1,84.353,2
2,3,10,13,7,1,2,8,4,1,55.46199999999999,2
4,1,18,12,3,1,5,8,4,1,71.03900000000002,2
1,2,10,8,3,1,3,14,2,2,48.002,1
5,3,22,2,8,1,1,3,2,2,59.419,2
0,1,19,15,9,2,1,18,2,2,59.365,2
2,1,30,17,3,2,4,2,2,1,60.858000000000004,2
1,2,7,3,4,2,3,22,3,1,53.17399999999999,2
2,2,20,16,5,1,5,20,4,1,83.60700000000001,2
1,2,4,2,2,1,1,13,1,2,32.5,1
4,1,13,2,6,1,5,7,2,2,53.61099999999999,2
3,3,13,2,5,1,1,16,5,2,60.885999999999996,2
2,1,3,16,3,1,4,24,4,1,74.43,2
1,2,29,16,4,2,1,21,3,2,78.167,2
4,1,17,15,3,2,5,15,4,2,82.123,2
3,2,22,7,5,1,3,12,1,1,65.142,2
2,2,23,10,4,2,4,3,1,2,49.782000000000004,1
5,1,13,13,7,2,2,5,1,1,65.639,2
1,3,20,20,4,1,4,7,2,2,61.12899999999999,2
3,1,12,8,10,1,5,15,4,2,67.78500000000001,2
1,1,8,1,9,1,3,20,3,2,48.791999999999994,1
5,1,28,17,4,2,2,3,4,2,78.18400000000001,2
5,2,19,13,8,2,3,16,5,2,90.578,2
4,2,5,14,9,2,5,13,1,1,71.773,2
0,2,25,7,6,2,4,2,5,1,39.199,1
1,1,2,14,10,2,4,23,3,1,65.05000000000001,2
0,2,6,15,2,1,5,9,4,2,43.440999999999995,1
5,3,9,20,7,2,3,17,2,1,92.27499999999999,2
2,3,20,16,9,1,1,18,4,2,78.397,2
4,1,11,14,10,2,3,20,3,2,83.30799999999999,2
1,2,14,2,2,1,2,23,5,2,57.864,2
1,3,5,1,6,1,5,8,3,2,33.87199999999999,1
0,2,6,12,6,1,3,11,1,2,39.568999999999996,1
1,3,2,2,9,2,5,18,4,1,49.175999999999995,1
4,1,22,16,10,2,2,7,2,2,72.848,2
3,3,27,9,7,2,4,8,5,1,71.22300000000001,2
2,3,3,19,9,2,1,7,3,1,54.13999999999999,2
0,3,15,4,10,2,2,7,3,2,34.123999999999995,1
3,3,18,9,9,1,2,23,1,1,81.768,2
2,3,24,12,10,1,2,10,1,1,65.189,2
4,2,14,11,2,2,2,12,5,1,70.974,2
3,2,3,9,2,1,1,23,5,2,69.192,2
1,2,4,4,6,1,4,23,2,1,55.073,2
2,3,29,5,6,2,1,17,4,2,69.414,2
1,2,2,11,10,1,4,15,4,1,53.294,2
0,3,5,13,9,1,3,22,2,1,59.586999999999996,2
2,1,26,13,3,1,2,16,4,2,72.566,2
3,2,13,3,6,2,4,2,4,1,43.983,1
4,1,6,20,6,2,4,5,1,1,64.343,2
1,1,9,2,7,1,3,23,3,1,54.967999999999996,2
2,1,7,8,4,1,2,16,4,1,55.251,2
4,2,25,10,1,1,2,22,4,2,89.896,2
4,3,29,7,2,1,2,19,3,1,86.857,2
0,1,13,12,4,2,4,21,3,2,58.55199999999999,2
1,1,14,9,5,1,5,2,2,1,37.277,1
4,3,28,14,8,2,2,2,4,1,72.428,2
1,2,19,15,1,1,4,18,1,2,67.06099999999998,2
1,1,12,18,1,1,1,19,4,2,64.89999999999999,2
1,3,18,15,8,1,5,6,4,2,56.975999999999985,2
3,3,1,20,7,2,2,18,2,1,74.95900000000002,2
0,3,3,3,10,2,1,11,2,1,29.357999999999997,1
5,2,24,18,10,2,4,14,5,1,99.33999999999999,2
0,1,22,6,6,1,4,18,1,2,53.347,2
5,3,13,11,2,2,4,13,1,2,77.09599999999999,2
2,1,8,1,8,2,4,16,2,1,49.481,1
0,3,17,16,9,2,2,4,4,2,45.074,1
2,1,2,17,1,2,1,2,2,1,37.806000000000004,1
3,1,9,19,9,2,3,15,3,1,74.885,2
3,1,14,15,1,2,4,10,1,2,62.644000000000005,2
2,2,23,2,2,1,3,22,1,2,66.36399999999999,2
2,3,14,6,5,1,1,12,1,2,50.88199999999999,2
1,3,15,14,3,2,3,15,4,2,62.061,2
4,2,10,5,4,1,4,17,4,1,71.139,2
0,2,13,5,3,1,5,12,4,1,42.56099999999999,1
2,3,5,16,2,2,3,6,1,2,47.995999999999995,1
3,3,29,8,7,2,5,7,3,2,68.598,2
2,2,9,19,1,1,4,7,5,2,58.714,2
5,2,28,3,8,2,2,9,3,2,73.039,2
1,2,23,8,9,1,2,19,3,1,66.574,2
3,2,9,2,5,1,1,3,3,2,36.77799999999999,1
4,3,11,14,8,2,1,12,4,1,73.775,2
0,1,2,3,7,2,4,11,5,1,30.621,1
2,1,2,15,7,2,2,7,1,2,44.031,1
4,1,5,16,7,1,5,19,1,1,80.837,2
3,2,5,17,6,2,3,22,1,2,77.6,2
0,2,16,18,7,2,2,24,3,1,72.588,2
2,2,4,6,3,1,5,2,4,1,35.655,1
4,3,26,10,8,2,4,6,1,2,70.999,2
0,2,9,18,4,2,1,23,5,2,65.148,2
1,1,16,14,10,2,3,19,4,2,67.911,2
4,1,27,5,10,1,3,12,2,2,72.714,2
5,3,19,14,6,2,1,24,1,1,98.93299999999998,2
1,2,8,9,7,1,3,3,1,2,32.809999999999995,1
3,1,28,12,1,1,3,22,5,2,88.589,2
5,3,26,20,1,2,1,22,3,2,106.69299999999997,2
3,2,16,10,4,2,4,4,1,1,53.348,2
2,2,25,5,4,2,1,21,3,2,69.345,2
1,3,10,18,5,2,5,11,5,2,61.157,2
5,2,19,7,4,2,4,11,3,2,74.928,2
4,1,20,11,2,1,1,17,2,1,77.55900000000001,2
1,2,7,10,4,2,3,20,4,1,58.967999999999996,2
5,3,27,7,10,1,2,1,1,1,67.32799999999999,2
3,1,17,6,5,2,2,9,2,2,53.379000000000005,2
1,3,4,17,1,2,3,24,1,1,68.11999999999999,2
1,3,1,17,9,2,5,23,1,1,69.559,2
2,2,30,11,10,1,3,15,1,2,74.008,2
2,1,22,20,2,1,5,21,3,1,87.511,2
0,2,17,6,1,2,2,14,5,1,45.607,1
5,3,1,5,10,1,5,23,1,2,80.63399999999999,2
0,3,15,7,5,2,2,20,2,2,53.139,2
0,2,20,9,4,2,3,18,4,2,56.98899999999999,2
0,2,17,3,2,2,4,12,2,1,39.424,1
3,1,3,16,5,2,2,22,4,2,74.845,2
0,1,19,10,4,2,4,23,3,2,63.244,2
4,2,1,20,8,1,4,11,3,2,72.82799999999999,2
4,3,5,20,2,1,5,21,5,1,92.616,2
4,3,22,10,9,1,2,2,4,1,64.769,2
5,3,3,15,3,1,1,17,1,2,77.931,2
1,1,18,3,5,2,2,14,4,1,48.148999999999994,1
3,2,18,20,9,2,3,8,1,1,72.02300000000001,2
3,3,16,11,2,1,4,6,1,1,58.525,2
3,2,19,5,6,1,1,23,4,2,76.20299999999999,2
5,1,12,4,3,1,4,9,5,1,65.34700000000001,2
0,2,5,2,8,1,4,8,3,1,27.93,1
1,3,22,6,2,1,1,24,5,1,70.352,2
1,2,13,5,2,1,2,1,2,1,27.910999999999998,1
2,3,27,7,2,1,1,21,4,1,75.89600000000002,2
2,3,11,14,10,1,1,7,1,2,52.374,2
4,2,17,17,5,1,4,10,3,2,78.008,2
2,2,5,15,7,2,3,14,2,2,59.261,2
4,1,24,16,10,2,1,9,1,1,75.943,2
2,3,23,11,3,1,5,13,3,1,70.176,2
0,3,10,4,10,2,1,19,2,2,45.622,1
0,2,30,11,1,2,3,15,1,1,59.095,2
4,3,28,14,6,2,5,11,2,1,85.922,2
0,1,22,6,7,2,3,10,4,1,44.263,1
5,1,20,6,2,1,1,6,5,1,65.226,2
1,3,2,5,5,1,1,12,2,2,36.345,1
1,3,5,20,1,2,1,19,5,2,65.496,2
3,2,13,16,1,1,1,1,4,2,51.689,2
5,2,7,17,5,1,3,17,3,2,86.01099999999998,2
0,1,18,19,7,2,1,16,4,1,62.182,2
2,2,18,17,8,2,5,4,3,2,59.672,2
1,3,6,8,8,1,2,16,2,2,50.119,2
3,1,17,2,8,1,1,24,4,1,73.04,2
4,3,24,5,2,2,1,2,1,1,54.046,2
4,2,22,7,1,1,1,22,2,2,81.738,2
3,1,24,11,7,2,1,17,2,1,75.38300000000001,2
2,3,11,10,4,1,5,13,3,1,61.21399999999998,2
1,3,3,17,9,1,2,12,3,1,54.46699999999999,2
0,3,17,10,7,1,1,12,1,1,46.723,1
0,3,26,17,1,2,2,21,3,2,72.615,2
4,2,16,9,3,2,3,5,5,2,60.864999999999995,2
4,3,17,2,6,1,5,18,5,2,77.18199999999999,2
4,1,7,20,9,1,4,19,4,2,87.934,2
2,1,21,1,8,2,4,20,3,2,63.973,2
1,2,2,13,9,2,3,24,2,2,63.632999999999996,2
0,3,21,19,1,1,4,4,5,1,52.798,2
5,3,18,14,1,1,1,11,1,1,78.819,2
2,1,28,11,9,2,4,13,5,2,72.043,2
4,3,1,18,10,1,5,13,3,2,76.60399999999998,2
